id,text,clause_type,risk_level
CL00896,"Notwithstanding the foregoing, no rights, obligations or liabilities hereunder shall be assignable by a Party without prior written consent of all of the other Parties; provided, however, that a Party shall not unreasonably withhold its consent to the assignment of rights and obligations by the other Parties to its Affiliate if that Affiliate’s performance has been guaranteed satisfactorily in form and substance by the assigning Party. (Page 29)",Assignment & Change of Control,Medium
CL03543,Neither this Agreement nor any right created by it shall <omitted> be assignable by either party without the prior written consent of the other or as stated herein. (Page 2),Assignment & Change of Control,Medium
CL00526,"Company may not assign or delegate this Agreement or any of its rights or obligations hereunder, whether voluntarily, involuntarily, by operation of Law or otherwise, without ACSI's prior written consent, which consent shall not be unreasonably withheld or delayed, except that Company may assign this Agreement to any direct or indirect wholly owned subsidiary in connection with any corporate reorganization undertaken for the purpose of minimizing the tax liability of Company and its Affiliates or other bona fide corporate purpose or in connection with any Change of Control [***] (Page 12) ACSI may assign this Agreement to (a) any corporation or other entity resulting from any merger, consolidation, or other reorganization involving ACSI, (b) any of its Affiliates, or (c) any person or entity to which it transfers all or <omitted> substantially all of its assets relating to the Spoken-Word Audio Sub-Section; provided that the assignee agrees in writing to be bound by all the terms and conditions of this Agreement. (Page 12)",Assignment & Change of Control,Medium
CL00261,"Reseller acknowledges and agrees that it does not have the right to assign sub-resellers under this Agreement outside of the Territory, except with the prior written consent of Diversinet. (Page 1) Assignment Without the express prior written consent of Diversinet (not to be unreasonably refused), Reseller may not assign this Agreement or its interest herein in whole or in part but Reseller shall continue to be responsible should the assignee fail to perform. Diversinet may assign this Agreement at any time and in such event, this Agreement shall continue in full force and effect as if the assignee were named as the licensor in the first instance but Diversinet shall continue to be responsible should the assignee fail to perform. (Page 6) Notwithstanding any provision to the contrary in the Agreement, Licensor shall not subcontract or assign any of the Services that may require access to or the downloading or other use of Personal Information except with the prior written consent of Licensee or as required to be disclosed by a governmental agency or third party as expressly required by operation of law, regulation or court order. (Page 14)",Assignment & Change of Control,Medium
CL05073,"This Limited Power of Attorney shall bind and benefit the respective successors and assigns of the Adviser and FASC; provided, however, that FASC shall have no power or authority hereunder to appoint a successor or substitute attorney in fact for the Adviser or any Fund. (Page 2)",Assignment & Change of Control,Medium
CL05209,"Neither Party may assign this Agreement or any of the rights hereunder or delegate any of its obligations hereunder, without the prior written consent of the other Party, and any such attempted assignment shall be void, except that Bank of America or any permitted Bank of America assignee may assign any of its rights and obligations under this Agreement (including, without limitation, any individual Order) to any Bank of America Affiliate, the surviving corporation with or into which Bank of America or such assignee may merge or consolidate or an entity to which Bank of America or such assignee transfers all, or substantially all, of its business and assets. (Page 29)",Assignment & Change of Control,Medium
CL04832,"Notwithstanding the foregoing, this Agreement and all rights and duties hereunder shall not, without the prior written consent of Client, in any manner be assigned, mortgaged, licensed, or otherwise transferred or encumbered by EFS or by operation of law; provided, however, that EFS may assign this Agreement to an acquirer of all or substantially all of its assets without Client’s consent, but only in the event that in Client’s reasonable determination (a) key EFS management (as defined by Client at the time of acquisition) will remain indefinitely with EFS or replacement management is reasonably acceptable to Client and no less experienced than those in place as of the Effective Date hereof; (b) the acquirer can demonstrate to Client’s reasonable satisfaction the availability of financial resources, and the ability and intention, to <omitted> adequately invest in growing the Playboy Commerce Business (by way of example, the acquirer shall have a minimum net worth equal to or above that of EFS as of the Effective Date hereof); (c) such assignment will not have a detrimental impact on the Playboy Commerce Business or Client’s other businesses; and (d) the acquirer is otherwise able to honor all financial terms and assume all obligations of EFS hereunder. (Pages 27-28) In addition, EFS may not assign this Agreement without Client’s consent to a competitor of Client or any of Client’s businesses. (Page 28) Any purported transaction not specifically permitted under this Section 14.3 shall be null and void ab initio. (Page 28)",Assignment & Change of Control,Medium
CL00734,"In the event that Vyera experiences a Change of Control with a Third Party that is actively engaged in the Development, Manufacture or Commercialization of a Competitive Product, then, Vyera shall either: (a) within ninety (90) days after the closing of such Change of Control, enter into a binding written agreement to sell, transfer, assign or divest all of Vyera’s and/or its Affiliate’s rights in and to such Competitive Product to a non-Affiliate Third Party and consummate such sale, transfer, assignment or divestiture of said rights not later than ninety (90) days following the date of the binding Agreement; or (b) within six (6) months after the closing of such Change of Control, terminate any and all Development, Manufacturing, Commercialization and/or other exploitation of such Competitive Product; or (c) terminate this Agreement in accordance with Section 11.2(c). (Page 13) A Change of Control shall be deemed an assignment for purposes of this Agreement. (Page 42) For clarity, nothing in this Agreement shall prohibit Vyera from undergoing any Change of Control, but if Vyera undergoes a Change of Control, it will be subject to Section 2.6. (Page 42)",Assignment & Change of Control,Medium
CL02971,"This Agreement may not be assigned by Tickets without MP3.com's written consent, which shall be promptly granted or denied and not unreasonably withheld, except that Tickets may assign this Agreement without MP3.com's consent if another entity acquires substantially all the assets of Tickets. (Page 2)",Assignment & Change of Control,Medium
CL00088,"This Agreement shall not be assignable by either party to any third party without the written consent of the other party hereto; except that either party may assign this Agreement without the other party’s consent to an entity that acquires substantially all of the business or assets of the assigning party within the Field, in each case whether by merger, transfer of assets, or otherwise. (Page 49)",Assignment & Change of Control,Medium
