id,text,clause_type,risk_level
CL05440,Neither Party shall have the right to assign the present Agreement or any part thereof to any Third Party other than Affiliates without the prior written approval of the other Party. (Page 59),Assignment & Change of Control,Medium
CL00860,"Neither party may assign this Agreement or any of its rights or delegate any of its duties under this Agreement without the prior written consent of the other party, not to be unreasonably withheld; except that either party may, without the other party's consent, assign this Agreement or any of its rights or delegate any of its duties under this Agreement: (a) to any corporate affiliate of such party; or (b) to any purchaser of all or substantially all of such party's assets or to any successor by way of merger, consolidation or similar transaction. (Page 6)",Assignment & Change of Control,Medium
CL03676,"Except as expressly provided in this Agreement, Bellicum specifically agrees not to, and agrees not to cause any Third Party to, sell, market, export, transfer, or re-export Miltenyi Products without Miltenyi’s express prior written consent. (Page 7) This Agreement shall not be assignable, pledged or otherwise transferred, nor may any right or obligations hereunder be assigned, pledged or transferred, by either Party to any Third Party without the prior written consent of the other Party, which consent, in the event of a financing transaction by the Party asking for consent, shall not be unreasonably withheld, conditioned or delayed by the other Party; except either Party may assign or otherwise transfer this Agreement without the consent of the other Party to an entity that acquires all or substantially all of the business or assets of the assigning Party relating to the subject matter of this Agreement, whether by merger, acquisition or otherwise; provided that intellectual property rights that are owned or held by the acquiring entity or person to such transaction (if other than one of the Parties to this Agreement) shall not be included in the technology licensed hereunder (Page 41) Any assignment of this Agreement in contravention of this Article 17 shall be null and void. (Page 42)",Assignment & Change of Control,Medium
CL00324,"In addition, notwithstanding the foregoing, Monsanto, or a subsequent successor, may assign the licenses for the Additional Roundup Products Trademarks upon a Change of Control with respect to Monsanto or a Roundup Sale, provided that Monsanto has provided the Agent with prior written notice of, and has obtained the Agent's prior written consent to, such assignment, which consent shall not be unreasonably withheld. (Page 39) In addition to its right to terminate this Agreement pursuant to Section 10.9, Monsanto shall have the right to terminate this Agreement by giving the Agent a termination notice specified for each termination event upon the occurrence and continuance of either of the following: (1) An Event of Default occurring at any time; or <omitted> (2) A Change of Control with respect to Monsanto or a Roundup Sale, in each case, by giving the Agent a notice of termination, such termination to be effective at the end of the fifth (5th) full Program Year after such notice is provided. (Pages 47-48) An Event of Default shall mean any of the following occurrences: <omitted> the occurrence of a Change of Control of an SMG Target without the prior written consent of Monsanto, unless the Agent has determined in its reasonable commercial opinion that such acquiror can and will fully perform the duties and obligations of the Agent under this Agreement; (Page 48) Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party. (Page 60) For the avoidance of doubt, in no event shall this Agreement be transferred, delegated, or assigned by a party (by operation of law, Change of Control, or otherwise) to a third party unless the applicable portions of the License Agreement are also transferred to such third party. (Page 61)",Assignment & Change of Control,Medium
CL04401,"No party may assign any of its rights, obligations or privileges (except by operation of law or other corporate reorganization) hereunder without the prior written consent of the other party, which shall not be unreasonable withheld, provided, that any party shall have the right to assign its rights, obligations and privileges hereunder to a successor in business or an acquirer of all or substantially all of its business or assets to which this Agreement pertains without obtaining the consent of the other party. (Page 8)",Assignment & Change of Control,Medium
CL03307,"Except as otherwise provided herein, this Contract may not be assigned in whole or in part by any Party without the prior written consent of the other Party and the approval of the Examination and Approval Authority. (Page 17)",Assignment & Change of Control,Medium
CL01681,"Neither party may assign this Agreement without the other's prior written approval, except by operation of law or in connection with the sale of substantially all of the assets of such party's business or the acquisition of such party by a third party. (Page 6) Co-Host shall not have the right to assign or otherwise transfer this Agreement or any rights herein granted to any other person or entity, except by operation of law or in connection with the sale of all of its assets, or the acquisition of the Co-Host by a third party. Any such attempted assignment shall be void and the Agreement shall remain in effect. (Page 8)",Assignment & Change of Control,Medium
CL01648,"This Agreement shall not be assignable by either Party, except with the written consent of the other Party hereto; provided, however, that either Party may assign this Agreement without the other Party’s consent to an acquiring party in connection with the transfer or sale of all or substantially all of the business of such Party to which this Agreement relates to such acquiring party, whether by merger, sale of stock, sale of assets or otherwise, provided that in the event of such a sale or transfer (whether this Agreement is actually assigned or is assumed by the acquiring party by operation of law (e.g,. in the context of a reverse triangular merger)). (Pages 37-38)",Assignment & Change of Control,Medium
CL01826,"Neither party will have the right to assign, pledge or transfer all or any part of this Agreement without the prior written consent of the other, and any such purported assignment, pledge or transfer by a party without such prior written consent shall be void ab initio; provided, however, that either party may assign all or part of its rights and obligations under this Agreement in connection with a Change of Control (as defined in the Asset Purchase Agreement). (Page 7)",Assignment & Change of Control,Medium
CL01944,This Agreement may not be assigned by either party except with the prior written consent of the other parties hereto. (Page 18),Assignment & Change of Control,Medium
